"","Name","TigerWoods","PrizeMoney","AveDrivingDistance","DrivingAccuracy","GIR","PuttingAverage","BirdieConversion","SandSaves","Scrambling","BounceBack","PuttsPerRound","lnPrize"
"152","Ron Whittaker",0,10715,281.8,68.57,66.03,1.792,26.2,37.5,54.24,18.45,29.63,9.27939990790768
"153","Rory Sabbatini",0,119240,290.4,56.49,64.52,1.781,30.18,54.48,59.43,19.83,28.92,11.688893547792
"156","Ryan Palmer",0,36428,295.8,62.03,64.2,1.764,30.93,43.4,58.78,20.27,28.8,10.5030929886877
"159","Scott Verplank",0,69173,276.1,75.23,66.02,1.755,29.9,50.39,62.55,19.55,28.72,11.1443658920579
"161","Sergio Garcia",0,91808,292.7,61.11,67.47,1.802,30.43,46.74,52.8,23.56,29.78,11.4274547187811
"162","Shane Bertsch",0,20502,279.1,67.35,63.89,1.751,30.28,46.11,57.47,20.52,28.71,9.92827772134335
"163","Shaun Micheel",0,56305,288.4,61.79,67.62,1.777,28.05,46.34,56.27,20.82,29.53,10.9385386201311
"164","Shigeki Maruyama",0,38471,286.3,61.37,63.59,1.749,30.86,50.64,60.86,19.77,28.58,10.5576599896898
"167","Stephen Leaney",0,27657,276.4,65.81,67.13,1.755,27.88,50.5,60.97,16.02,28.95,10.2276341394667
"169","Steve Flesch",0,42958,286.2,65.59,65.99,1.771,28.43,55.61,60.8,20.4,28.88,10.6679781731642
"170","Steve Jones",0,11421,277.1,64.51,62.8,1.809,26.24,49.25,57.92,14.18,29.33,9.34320904505061
"171","Steve Lowery",0,36289,287.1,62.52,65.46,1.782,28.33,52.29,57.21,15.94,29.14,10.499269944027
"172","Steve Stricker",0,106577,285.3,66.98,68.01,1.734,30.56,62.03,65.55,17.74,28.26,11.5766230075845
"174","Stuart Appleby",0,150889,289.7,59.62,63.53,1.743,31.53,56.72,59.18,17.35,28.63,11.9242997461413
"179","Tim Clark",0,89770,276.7,67.27,65.96,1.763,30.66,47.9,59.09,18.81,29.03,11.4050061227507
"180","Tim Herron",0,65783,294.8,58.28,62.62,1.802,27.17,51.88,55.23,14.02,29.44,11.0941167252704
"189","Troy Matteson",0,55581,298.7,59.45,66.34,1.803,28.12,47.17,57.68,15.12,29.52,10.9255966952181
"192","Vijay Singh",0,170460,293.7,59.4,67.83,1.753,31.77,55.09,60.28,22.39,28.89,12.0462559440763
"193","Wes Short, Jr.",0,12803,291.6,57.78,64.18,1.782,30.56,48.41,49.5,20.95,29.7,9.45743479744618
"194","Will MacKenzie",0,30344,296.7,62.91,67.99,1.809,28.65,38.33,54.44,21.19,29.97,10.3203540833687
"195","Woody Austin",0,38043,287.7,61.11,62.67,1.773,30.49,47.94,59.94,21.85,28.72,10.546472377903
